,x,y
72,-44.70949,-58.055153
73,-48.881344,-58.95335
74,-50.019485,-59.02285
75,-49.354275,-58.84141
76,-48.870674,-58.840843
77,-49.173225,-58.900967
78,-49.66893,-58.884842
79,-49.882797,-58.86873
80,-49.853405,-58.91593
81,-49.809395,-58.98019
82,-49.863136,-59.015526
83,-49.953648,-59.028736
84,-50.03057,-59.047462
85,-50.07267,-59.0755
86,-50.086967,-59.10098
87,-50.094944,-59.117733
88,-50.12686,-59.130024
89,-50.172558,-59.140484
90,-50.20221,-59.14871
91,-50.21244,-59.15612
92,-50.22481,-59.163574
93,-50.24258,-59.1692
94,-50.255234,-59.16733
95,-50.260582,-59.148106
96,-50.264366,-59.10524
97,-50.270267,-59.048244
98,-50.276104,-59.0009
99,-50.278168,-58.969883
100,-50.274715,-58.94777
101,-50.269417,-58.9321
102,-50.26576,-58.921875
103,-50.234306,-58.909218
104,-50.169575,-58.895832
105,-50.02778,-58.84237
106,-49.865074,-58.75832
107,-49.729206,-58.684586
108,-49.62565,-58.62986
109,-49.38638,-58.582767
110,-48.638775,-58.548306
111,-47.772026,-58.574013
112,-47.091446,-58.62695
113,-46.68951,-58.67053
114,-46.365604,-58.6946
115,-45.99167,-58.71836
116,-46.208065,-58.690784
117,-46.32584,-58.497448
118,-45.511093,-58.14946
119,-43.98793,-57.769444
120,-42.45624,-57.529892
121,-41.48101,-57.455433
122,-41.072353,-57.450485
123,-40.971573,-57.44859
124,-40.939117,-57.430294
125,-40.881542,-57.405876
126,-40.82166,-57.382538
127,-40.790127,-57.35777
128,-40.781193,-57.330006
129,-40.771534,-57.299767
130,-40.75422,-57.27276
131,-40.741337,-57.255817
132,-40.734608,-57.24316
133,-40.72333,-57.22817
134,-40.711224,-57.215214
135,-45.24881,-57.98895
136,-49.892483,-58.663044
137,-50.954224,-58.62679
138,-49.95879,-58.47724
139,-49.248272,-58.52616
140,-49.521854,-58.586838
141,-50.030933,-58.54081
142,-50.174904,-58.5022
143,-49.989906,-58.53679
144,-49.735516,-58.56326
145,-49.59558,-58.533066
146,-49.54077,-58.462944
147,-49.498016,-58.4067
148,-49.43875,-58.395344
149,-49.130302,-58.40191
150,-48.33885,-58.43172
151,-47.53108,-58.512436
152,-47.11604,-58.59813
153,-46.810448,-58.631767
154,-46.55113,-58.652332
155,-46.404213,-58.691463
156,-46.296436,-58.71951
157,-45.744995,-58.71643
158,-45.015064,-58.736294
159,-44.52413,-58.767334
160,-44.286503,-58.77087
161,-44.163048,-58.759007
162,-44.081818,-58.754368
163,-43.85995,-58.74648
164,-43.472515,-58.73629
165,-43.11989,-58.734543
166,-42.855556,-58.72292
167,-42.44502,-58.520847
168,-41.649517,-58.062958
169,-41.007153,-57.650387
170,-40.901623,-57.493748
171,-40.988663,-57.470264
172,-40.952858,-57.440235
173,-40.820503,-57.396564
174,-45.079525,-58.097195
175,-49.66514,-58.72796
176,-50.838337,-58.68875
177,-49.934807,-58.55077
178,-49.233696,-58.61656
179,-49.48023,-58.690697
180,-50.0019,-58.666187
181,-50.23392,-58.655773
182,-50.193485,-58.727497
183,-50.11958,-58.81776
184,-50.06718,-58.886433
185,-50.05895,-58.9354
186,-50.092678,-58.943855
187,-50.13026,-58.92613
188,-50.151833,-58.912506
189,-50.15999,-58.90673
190,-50.12823,-58.89369
191,-50.042446,-58.868713
192,-49.93777,-58.82914
193,-49.80979,-58.755394
194,-49.537647,-58.680992
195,-48.781708,-58.6502
196,-47.88973,-58.689102
197,-47.27332,-58.741493
198,-46.942978,-58.757286
199,-46.586475,-58.75009
200,-46.181705,-58.760883
201,-45.679684,-58.776154
202,-45.166763,-58.783775
203,-44.75979,-58.783817
204,-44.45512,-58.77644
205,-44.233215,-58.76909
206,-44.090855,-58.764164
207,-44.006607,-58.75525
208,-43.91862,-58.738945
209,-43.81488,-58.722034
210,-43.523502,-58.700512
211,-43.11722,-58.69018
212,-42.62926,-58.554337
213,-41.767296,-58.155697
214,-41.01926,-57.746887
215,-40.86944,-57.550392
216,-40.992958,-57.477386
217,-40.985188,-57.42538
218,-40.84014,-57.3834
219,-40.736736,-57.362747
220,-45.11787,-58.0909
221,-49.702805,-58.723156
222,-50.795166,-58.673218
223,-49.834454,-58.53778
224,-49.12983,-58.615505
225,-49.38633,-58.696434
226,-49.9133,-58.673103
227,-50.136063,-58.662003
228,-50.081707,-58.734505
229,-50.002094,-58.816532
230,-50.0183,-58.843754
231,-50.091034,-58.83072
232,-50.146538,-58.81993
233,-50.16359,-58.831863
234,-50.16042,-58.84777
235,-50.121704,-58.845573
236,-50.224518,-58.874805
237,-50.229095,-58.90785
238,-49.800583,-58.83294
239,-48.350956,-58.46907
240,-46.290356,-57.97064
241,-44.640762,-57.65577
242,-43.60896,-57.53389
243,-42.560127,-57.482803
244,-41.621414,-57.492268
245,-41.145954,-57.505424
246,-41.004955,-57.46684
247,-40.967663,-57.409245
248,-40.91832,-57.36475
249,-40.856277,-57.331516
250,-40.813423,-57.295933
251,-40.79076,-57.256462
252,-40.776505,-57.22187
253,-40.761227,-57.194763
254,-40.742554,-57.17046
255,-40.727856,-57.149483
256,-40.72254,-57.134964
257,-40.70866,-57.123707
258,-46.085808,-57.955505
259,-50.391068,-58.215874
260,-49.076656,-56.901634
261,-45.840733,-55.885555
262,-45.489895,-56.68473
263,-47.279724,-57.716557
264,-48.528236,-57.989967
265,-48.69504,-57.97883
266,-48.507572,-58.112373
267,-48.558186,-58.304535
268,-48.79975,-58.383633
269,-49.01762,-58.3891
270,-49.131775,-58.423946
271,-49.194073,-58.490463
272,-49.273148,-58.540432
273,-49.40562,-58.570004
274,-49.52233,-58.592968
275,-49.590237,-58.620003
276,-49.635677,-58.65423
277,-49.67341,-58.685993
278,-49.73317,-58.72053
279,-49.798813,-58.7527
280,-49.835636,-58.770115
281,-49.858227,-58.77858
282,-49.886,-58.785847
283,-49.937603,-58.7946
284,-50.00343,-58.808308
285,-50.05604,-58.823227
286,-50.08329,-58.83202
287,-50.09267,-58.835644
288,-50.10327,-58.838818
289,-50.13772,-58.84372
290,-50.187237,-58.85084
291,-50.218727,-58.859257
292,-50.22883,-58.866512
293,-50.23301,-58.870754
294,-50.171413,-58.870174
295,-49.71987,-58.739685
296,-48.12763,-58.290462
297,-46.173653,-57.84859
298,-45.424957,-57.7685
299,-45.799126,-57.88926
300,-46.184006,-58.05836
301,-46.11603,-58.218983
302,-45.856544,-58.327644
303,-45.69116,-58.379696
304,-45.47116,-58.424427
305,-45.131493,-58.48957
306,-44.781418,-58.541355
307,-44.498436,-58.56539
308,-44.25178,-58.570988
309,-44.071228,-58.57882
310,-43.850048,-58.583706
311,-43.588223,-58.58554
312,-43.32224,-58.58557
313,-43.16454,-58.587025
314,-43.002003,-58.57932
315,-42.57634,-58.43417
316,-41.879276,-58.10821
317,-41.22117,-57.781387
318,-40.938652,-57.580044
319,-40.934216,-57.475204
320,-40.9221,-57.415718
321,-40.830544,-57.381065
322,-45.11446,-58.024246
323,-49.62246,-58.534676
324,-50.670475,-58.39296
325,-49.598293,-58.182503
326,-48.713505,-58.190437
327,-48.52906,-58.21778
328,-48.19521,-58.180893
329,-47.580173,-58.214443
330,-46.889248,-58.344696
331,-46.43124,-58.483673
332,-46.08471,-58.548183
333,-45.75795,-58.572304
334,-45.41572,-58.607693
335,-45.044052,-58.647263
336,-44.714977,-58.671
337,-44.454865,-58.676334
338,-44.130585,-58.671604
339,-43.786922,-58.68124
340,-43.58109,-58.69978
341,-43.49818,-58.700592
342,-43.44484,-58.687317
343,-43.041164,-58.59381
344,-42.10518,-58.286263
345,-41.17664,-57.879143
346,-40.851376,-57.61835
347,-40.967075,-57.515476
348,-41.011593,-57.46212
349,-40.872704,-57.42218
350,-45.25083,-58.137672
351,-49.860092,-58.72094
352,-50.935844,-58.598667
353,-49.89554,-58.410217
354,-49.039146,-58.434982
355,-49.126724,-58.43566
356,-49.527252,-58.332333
357,-49.64413,-58.259644
358,-49.487873,-58.286938
359,-49.03354,-58.33851
360,-48.28526,-58.370865
361,-47.535206,-58.412514
362,-47.06399,-58.475563
363,-46.71552,-58.543465
364,-46.37916,-58.608414
365,-46.08521,-58.659622
366,-45.7024,-58.686203
367,-45.215004,-58.702
368,-44.781414,-58.718113
369,-44.575195,-58.73008
370,-44.32771,-58.71918
371,-44.008175,-58.711273
372,-43.65754,-58.712563
373,-43.383595,-58.71468
374,-43.228504,-58.71052
375,-42.961906,-58.5837
376,-42.054317,-58.18268
377,-41.094994,-57.763954
378,-40.83004,-57.570312
379,-40.988632,-57.496174
380,-41.019005,-57.436558
381,-40.860764,-57.394005
382,-43.339687,-57.819992
383,-46.108406,-58.208866
384,-46.03448,-57.95587
385,-43.711906,-57.394993
386,-41.883755,-57.150333
387,-41.773705,-57.20513
388,-42.097244,-57.22051
389,-41.961327,-57.188065
390,-41.550587,-57.222046
391,-41.23376,-57.28894
392,-41.157764,-57.30814
393,-41.21036,-57.28299
394,-41.234474,-57.261658
395,-41.192226,-57.263294
396,-41.04025,-57.2665
397,-40.86247,-57.262768
398,-40.734894,-57.254883
399,-40.69546,-57.249763
400,-45.13983,-57.992287
401,-49.79448,-58.64383
402,-47.67003,-57.941414
403,-41.89401,-57.03862
404,-39.121326,-57.03931
405,-40.05494,-57.20998
406,-41.36804,-57.092926
407,-45.705074,-57.76708
408,-49.68497,-58.550117
409,-50.49557,-58.637566
410,-49.584198,-58.479385
411,-48.9685,-58.425014
412,-49.154682,-58.39065
413,-49.49117,-58.3024
414,-49.553997,-58.258396
415,-49.39491,-58.293095
416,-48.94442,-58.33468
417,-48.094437,-58.36266
418,-47.370094,-58.4209
419,-46.94504,-58.483643
420,-46.749004,-58.527447
421,-46.636635,-58.5627
422,-46.15505,-58.603226
423,-45.612175,-58.66848
424,-45.391125,-58.710922
425,-45.409977,-58.7029
426,-45.342613,-58.6846
427,-44.991768,-58.694263
428,-44.307743,-58.713497
429,-43.72015,-58.734978
430,-43.530136,-58.746223
431,-43.584774,-58.736717
432,-43.436687,-58.71414
433,-43.15672,-58.71392
434,-42.73818,-58.57851
435,-41.9329,-58.1843
436,-41.16211,-57.785183
437,-40.85554,-57.61344
438,-40.880608,-57.557884
439,-40.906727,-57.483723
440,-45.331615,-58.12415
441,-48.297497,-58.454144
442,-46.71521,-57.94636
443,-43.469425,-57.427338
444,-42.164642,-57.340824
445,-42.875687,-57.365257
446,-43.649593,-57.28134
447,-43.663483,-57.24185
448,-43.324505,-57.323036
449,-42.920418,-57.453537
450,-42.703,-57.565205
451,-42.6354,-57.650036
452,-42.511677,-57.725903
453,-42.38413,-57.7901
454,-42.349792,-57.836834
455,-42.307648,-57.861893
456,-42.21762,-57.875656
457,-42.027054,-57.873585
458,-41.54188,-57.775322
459,-40.99488,-57.604897
460,-40.71284,-57.492096
461,-40.70915,-57.451904
462,-40.77309,-57.410072
463,-40.768078,-57.355778
464,-46.79321,-58.19684
465,-52.843575,-58.88189
466,-54.380558,-58.744263
467,-53.106487,-58.36374
468,-48.16821,-56.531757
469,-42.084114,-53.603214
470,-40.448612,-52.81818
471,-42.56034,-54.126225
472,-44.64689,-55.504932
473,-45.239853,-56.283997
474,-45.03495,-56.690727
475,-45.26889,-57.07794
476,-46.23445,-57.514168
477,-47.26922,-57.856583
478,-47.770107,-58.009182
479,-47.959732,-58.08043
480,-48.2435,-58.148533
481,-48.61047,-58.204723
482,-48.84709,-58.25626
483,-49.033127,-58.314373
484,-49.174763,-58.36751
485,-49.24524,-58.41771
486,-49.291668,-58.48495
487,-49.378918,-58.56278
488,-49.49735,-58.62311
489,-49.596184,-58.65636
490,-49.65745,-58.674316
491,-49.704212,-58.694695
492,-49.76774,-58.73158
493,-49.8428,-58.774063
494,-49.889717,-58.7989
495,-49.900463,-58.811573
496,-49.900913,-58.825325
497,-49.90825,-58.8381
498,-49.943844,-58.8472
499,-49.990955,-58.851784
500,-50.028297,-58.854774
501,-50.046215,-58.85839
502,-50.114616,-58.863815
503,-50.194706,-58.86291
504,-50.236336,-58.860268
505,-50.29132,-58.861794
506,-50.347755,-58.861145
507,-50.25106,-58.880466
508,-50.116024,-58.9305
509,-50.083813,-58.967316
510,-50.133606,-58.968838
511,-50.177876,-58.956566
512,-50.187298,-58.954712
513,-50.189888,-58.962513
514,-50.199657,-58.966755
515,-50.209137,-58.96434
516,-50.22757,-58.96211
517,-50.24771,-58.961758
518,-50.25577,-58.96171
519,-50.25459,-58.96212
520,-50.25463,-58.963005
521,-50.26336,-58.963776
522,-50.282406,-58.964123
523,-50.299763,-58.96373
524,-50.27047,-58.977005
525,-50.24564,-59.00139
526,-50.254402,-59.011295
527,-50.28643,-59.00822
528,-50.356724,-59.008034
529,-50.338108,-59.042995
530,-50.261402,-59.07872
531,-50.223553,-59.066765
532,-50.23859,-59.031197
533,-50.263943,-59.00566
534,-50.270584,-58.984386
535,-50.26157,-58.960354
536,-50.216156,-58.926304
537,-50.0524,-58.845375
538,-49.820408,-58.732883
539,-49.645493,-58.648323
540,-49.514633,-58.586296
541,-49.285397,-58.529545
542,-48.706863,-58.496944
543,-47.968826,-58.51321
544,-47.51668,-58.550873
545,-47.16175,-58.569042
546,-46.57841,-58.601154
547,-45.88945,-58.670692
548,-45.4326,-58.730877
549,-45.29882,-58.742138
550,-45.06735,-58.715317
551,-44.654804,-58.70619
552,-44.10831,-58.714237
553,-43.719147,-58.723778
554,-43.51256,-58.715218
555,-43.331448,-58.694626
556,-43.16701,-58.68514
557,-42.932373,-58.59282
558,-42.23449,-58.26161
559,-41.32736,-57.851345
560,-40.89565,-57.594246
561,-40.933212,-57.487732
562,-41.00315,-57.441963
563,-40.913185,-57.40612
564,-40.781548,-57.380688
565,-44.966175,-58.114025
566,-49.417652,-58.78199
567,-50.528477,-58.772198
568,-49.64304,-58.640984
569,-48.987938,-58.69712
570,-49.265938,-58.766727
571,-49.805614,-58.746235
572,-50.026897,-58.73304
573,-49.962376,-58.769222
574,-49.876442,-58.807358
575,-49.896786,-58.809223
576,-49.97177,-58.784767
577,-50.023613,-58.767807
578,-50.009087,-58.762306
579,-49.918903,-58.74196
580,-49.76104,-58.68261
581,-49.612217,-58.614502
582,-49.51091,-58.564674
583,-49.358162,-58.53299
584,-48.681717,-58.512283
585,-47.832005,-58.546024
586,-47.415638,-58.602394
587,-47.138817,-58.605785
588,-46.69418,-58.60674
589,-46.24895,-58.64823
590,-45.809288,-58.68558
591,-45.38728,-58.704754
592,-44.9432,-58.70847
593,-44.52645,-58.709747
594,-44.301273,-58.716454
595,-44.184803,-58.712128
596,-43.922413,-58.693123
597,-43.631397,-58.687
598,-43.422,-58.68657
599,-42.636703,-58.544685
600,-41.37641,-58.077724
601,-40.657036,-57.60183
602,-40.729603,-57.461117
603,-46.989475,-58.184467
604,-53.011124,-58.712055
605,-54.537903,-58.56706
606,-53.299385,-58.208153
607,-49.87655,-57.014534
608,-44.920345,-54.926727
609,-42.2856,-54.073517
610,-43.501305,-55.152565
611,-45.389076,-56.40627
612,-45.939854,-56.999165
613,-45.617573,-57.211155
614,-45.424545,-57.34481
615,-45.65265,-57.45998
616,-45.953156,-57.524788
617,-46.05265,-57.591908
618,-46.03212,-57.741364
619,-46.04098,-57.879692
620,-45.928566,-57.90334
621,-45.27851,-57.811417
622,-44.310497,-57.681488
623,-43.264072,-57.507313
624,-42.30343,-57.343723
625,-41.560986,-57.294994
626,-41.09911,-57.3363
627,-40.91437,-57.37203
628,-40.875034,-57.359642
629,-40.86507,-57.332134
630,-40.844757,-57.31704
631,-40.805153,-57.305195
632,-40.7345,-57.283546
633,-43.144596,-57.758915
634,-45.589813,-58.15708
635,-44.95914,-57.814396
636,-42.547802,-57.30447
637,-40.757984,-57.16922
638,-40.42649,-57.230873
639,-40.796658,-57.23961
640,-40.99502,-57.20552
641,-40.879253,-57.223057
642,-40.71055,-57.2745
643,-40.658607,-57.289124
644,-40.678497,-57.25862
645,-40.69616,-57.2293
646,-40.69334,-57.225918
647,-40.67953,-57.230804
648,-41.54874,-57.32239
649,-41.801266,-57.264652
650,-41.15159,-57.13699
651,-40.65995,-57.16204
652,-40.678474,-57.235188
653,-40.80838,-57.23116
654,-39.805084,-56.58044
655,-38.44122,-55.730362
656,-38.570717,-55.88773
657,-39.8274,-56.682037
658,-40.59757,-57.11706
659,-40.465843,-57.083473
660,-40.119576,-56.980633
661,-40.263943,-57.02568
662,-40.64232,-57.094482
663,-40.795063,-57.085293
664,-40.715134,-57.06132
665,-40.656895,-56.569103
666,-40.627094,-55.496635
667,-40.52089,-55.128685
668,-40.416645,-55.793762
669,-40.295254,-56.55364
670,-40.205338,-56.89997
671,-40.2093,-56.896843
672,-40.290405,-56.85929
673,-40.361576,-56.90844
674,-44.940575,-57.815468
675,-49.667706,-58.603123
676,-50.82074,-58.61128
677,-49.867912,-58.474453
678,-49.15469,-58.546967
679,-49.42822,-58.638412
680,-49.991627,-58.630344
681,-50.23739,-58.630634
682,-50.217358,-58.71387
683,-50.174397,-58.813766
684,-50.208702,-58.864758
685,-50.286015,-58.881763
686,-50.357613,-58.903736
687,-50.39476,-58.93603
688,-49.26003,-58.71223
689,-47.783028,-58.474648
690,-47.00047,-58.447773
691,-46.150608,-58.26773
692,-44.249252,-57.83329
693,-42.387577,-57.568184
694,-41.43553,-57.55647
695,-41.161133,-57.57452
696,-41.107983,-57.551342
697,-41.02617,-57.513405
698,-40.907475,-57.47958
699,-40.829994,-57.447296
700,-40.81316,-57.40903
701,-40.815193,-57.3675
702,-40.804108,-57.333534
703,-40.765656,-57.305824
704,-40.7236,-57.27955
705,-45.4741,-58.049374
706,-50.37101,-58.720245
707,-51.57601,-58.682667
708,-50.61158,-58.563473
709,-49.965088,-58.69161
710,-50.326378,-58.828808
711,-50.89899,-58.857517
712,-51.102272,-58.885983
713,-51.01438,-58.971947
714,-50.91601,-59.06416
715,-50.926064,-59.11197
716,-50.995193,-59.131245
717,-51.041187,-59.15309
718,-51.04882,-59.182396
719,-51.046497,-59.209625
720,-51.0473,-59.22935
721,-51.052635,-59.244137
722,-51.039757,-59.256226
723,-50.994434,-59.268444
724,-50.949852,-59.273964
725,-50.93723,-59.268635
726,-50.95304,-59.264343
727,-50.97039,-59.268143
728,-50.953316,-59.275677
729,-50.912956,-59.280987
730,-50.889233,-59.267185
731,-50.894627,-59.21971
732,-50.910587,-59.171787
733,-49.795628,-58.92966
734,-48.727367,-58.715702
735,-49.047096,-58.784252
736,-49.938618,-58.895237
737,-50.34259,-58.891014
738,-50.219685,-58.86665
739,-50.027718,-58.89071
740,-50.02718,-58.914772
741,-50.150288,-58.89974
742,-50.235897,-58.87366
743,-50.24251,-58.871136
744,-50.21955,-58.885807
745,-50.38584,-58.94444
746,-50.67362,-59.023743
747,-50.845333,-59.072155
748,-50.890507,-59.09428
749,-50.947186,-59.1279
750,-51.00866,-59.16817
751,-51.023983,-59.188732
752,-50.86948,-59.139946
753,-50.699078,-59.07424
754,-50.79111,-59.096737
755,-50.80782,-58.86442
756,-49.992523,-57.62677
757,-48.989895,-55.936287
758,-47.575645,-54.689262
759,-44.303467,-54.895893
760,-41.403282,-56.222427
761,-40.74153,-56.940624
762,-41.31778,-56.81386
763,-41.65954,-56.540695
764,-41.443073,-56.55818
765,-41.085484,-56.685215
766,-40.87799,-56.706493
767,-40.81602,-56.718586
768,-40.802097,-56.817482
769,-40.764736,-56.932774
770,-40.7198,-56.991528
771,-40.706516,-56.993454
772,-40.697975,-56.968536
773,-40.675625,-56.9939
774,-40.66234,-57.10498
775,-40.659622,-57.21601
776,-40.65369,-57.251022
777,-40.650173,-57.23199
778,-40.658283,-57.209652
779,-40.595528,-57.187412
780,-40.284107,-57.078102
781,-39.962036,-56.877815
782,-40.154865,-56.607388
783,-40.61014,-56.35714
784,-40.81503,-56.351147
785,-40.715805,-56.62462
786,-40.561207,-56.881454
787,-40.35973,-56.93019
788,-39.802082,-56.83377
789,-39.58821,-56.82582
790,-39.86884,-56.92081
791,-40.1699,-56.97175
792,-44.565212,-57.686676
793,-48.99255,-58.345627
794,-50.013626,-58.386154
795,-49.03401,-58.276222
796,-48.85884,-58.448463
797,-49.706947,-58.655437
798,-50.30393,-58.671444
799,-50.29997,-58.67614
800,-50.109436,-58.778538
801,-50.064686,-58.88171
802,-50.160625,-58.92077
803,-50.26814,-58.938343
804,-50.319862,-58.978107
805,-50.327557,-59.028393
806,-50.327484,-59.062782
807,-50.342197,-59.082264
808,-50.36812,-59.09943
809,-50.26979,-59.112785
810,-50.061577,-59.13134
811,-49.037964,-58.9402
812,-47.85363,-58.702576
813,-47.424934,-58.667736
814,-47.349236,-58.70563
815,-47.06983,-58.717045
816,-46.620827,-58.723343
817,-46.05126,-58.72419
818,-45.4081,-58.728054
819,-44.62654,-58.751507
820,-44.004196,-58.79289
821,-43.7026,-58.81194
822,-43.52605,-58.799313
823,-43.20896,-58.74212
824,-42.12669,-58.380714
825,-40.962265,-57.90323
826,-40.641113,-57.65394
827,-40.857338,-57.559776
828,-40.80623,-57.49267
829,-40.454063,-57.44955
830,-40.212116,-57.451733
831,-40.208794,-57.46056
832,-40.280067,-57.435875
833,-40.299534,-57.30697
834,-40.27275,-57.081802
835,-40.261395,-56.937267
836,-40.266277,-56.963
837,-40.26997,-56.803024
838,-40.240116,-56.54917
839,-40.228367,-56.64615
840,-40.224457,-56.920536
841,-40.193153,-57.036648
842,-40.122543,-56.744526
843,-40.02594,-56.232876
844,-39.987064,-56.121845
845,-40.08026,-56.514725
846,-40.154922,-56.881527
847,-40.126835,-56.944595
848,-40.09482,-56.87319
849,-40.121746,-56.851944
850,-40.187305,-56.60384
851,-40.211258,-56.12894
852,-40.238087,-55.81468
853,-40.232006,-56.126484
854,-40.213978,-56.72468
855,-40.180267,-56.96387
856,-40.177364,-56.890938
857,-40.230743,-56.825645
858,-40.28802,-56.86949
859,-40.294376,-56.931458
860,-45.067947,-57.791206
861,-50.249844,-58.397095
862,-51.718334,-58.14106
863,-50.8556,-57.798447
864,-49.811737,-57.395817
865,-49.35681,-56.44265
866,-49.231724,-55.218796
867,-48.84365,-54.098335
868,-47.63837,-52.41802
869,-45.783096,-49.67069
870,-43.508717,-50.355034
871,-41.811756,-54.642593
872,-46.183064,-58.096397
873,-51.423443,-59.288742
874,-53.11035,-59.11832
875,-52.373543,-58.906174
876,-51.520386,-59.030228
877,-51.601147,-59.121346
878,-52.1015,-59.0473
879,-52.360752,-58.986374
880,-52.288776,-59.073563
881,-52.169415,-59.09955
882,-52.19512,-58.927864
883,-52.166813,-58.68072
884,-51.630615,-58.35284
885,-51.04983,-58.113804
886,-51.241814,-58.097298
887,-51.808586,-58.115395
888,-52.06226,-58.134186
889,-51.970856,-58.201595
890,-51.778694,-58.317616
891,-51.52249,-58.45647
892,-48.82173,-57.66005
893,-43.893368,-55.926254
894,-40.819603,-54.91754
895,-41.33652,-55.315693
896,-43.16983,-56.0805
897,-43.919037,-56.266468
898,-43.389275,-56.02633
899,-42.766598,-55.888638
900,-42.695534,-55.88937
901,-42.9023,-55.847946
902,-42.736164,-55.70972
903,-42.332085,-55.603226
904,-42.171417,-55.596104
905,-42.25409,-55.595627
906,-42.352707,-55.554714
907,-42.35374,-55.5898
908,-42.297924,-55.84665
909,-46.917645,-57.33452
910,-51.627567,-58.6492
911,-52.558895,-58.81015
912,-50.654263,-58.30589
913,-46.489613,-57.06531
914,-43.201393,-55.77873
915,-42.992195,-55.421974
916,-44.054985,-55.633835
917,-44.45627,-55.888203
918,-44.14349,-56.095562
919,-44.115417,-56.377945
920,-44.46354,-56.134064
921,-44.908245,-55.610825
922,-45.427227,-55.797035
923,-46.20765,-56.778534
924,-46.879158,-57.652527
925,-47.13332,-57.90589
926,-47.508823,-57.941788
927,-48.158543,-58.045834
928,-48.744156,-58.130043
929,-50.56147,-58.530617
930,-52.008663,-59.01736
931,-52.194733,-59.302773
932,-51.774303,-59.402676
933,-51.523487,-59.36246
934,-51.64915,-59.238037
935,-51.920937,-59.181015
936,-52.107483,-59.273155
937,-52.13038,-59.354923
938,-52.01644,-59.21629
939,-51.934002,-58.98482
940,-52.003292,-58.917164
941,-52.116882,-58.983902
942,-52.038578,-58.955643
943,-51.86011,-58.824318
944,-51.589813,-58.56241
945,-51.46399,-58.202354
946,-51.584824,-57.907036
947,-51.25163,-57.462093
948,-50.26853,-56.3787
949,-49.543938,-55.08561
950,-48.124752,-54.089134
951,-46.091663,-53.810623
952,-44.778934,-54.393482
953,-44.549744,-54.97092
954,-44.627308,-55.250404
955,-44.568935,-55.544807
956,-44.43893,-56.028587
957,-44.738003,-56.75637
958,-45.291733,-57.320877
959,-45.925533,-57.586246
960,-46.3278,-57.678604
961,-46.640343,-57.81183
962,-49.613224,-58.311962
963,-52.571754,-58.589455
964,-53.383022,-58.475044
965,-52.854816,-58.358463
966,-52.38214,-58.378887
967,-52.242928,-58.396866
968,-52.046402,-58.39543
969,-51.734055,-58.441116
970,-51.54789,-58.51672
971,-51.54725,-58.561462
972,-51.611492,-58.57142
973,-51.648235,-58.585007
974,-51.648586,-58.61295
975,-51.63846,-58.635567
976,-51.63573,-58.64157
977,-51.64165,-58.63948
978,-51.64788,-58.63712
979,-51.649548,-58.636528
980,-51.650303,-58.665554
981,-51.644173,-58.695274
982,-51.633244,-58.699852
983,-51.63904,-58.703114
984,-51.646824,-58.70406
985,-51.641773,-58.69751
986,-51.63406,-58.69099
987,-51.635773,-58.690777
988,-51.643036,-58.69356
989,-51.646206,-58.69437
990,-51.643105,-58.69222
991,-51.63834,-58.688774
992,-51.637623,-58.68808
993,-52.20556,-58.774387
994,-52.978786,-58.775627
995,-53.219147,-58.555046
996,-52.091633,-57.978394
997,-50.886303,-57.465855
998,-50.760933,-57.31849
